key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0027,0.05,5,0.07,0.9933333333333333,0.03626163842419684,turing_I
sample_0027,0.05,5,0.1,0.9266666666666666,0.050116028162857554,turing_I
sample_0027,0.05,5,0.14,0.84,0.0680432655516605,turing_I
sample_0027,0.05,5,0.2,0.6766666666666666,0.09819950100364623,turing_I
sample_0027,0.05,5,0.28,0.53,0.15243056012128622,turing_I
sample_0027,0.05,6,0.005,1.0,0.003467742808677893,turing_I
sample_0027,0.05,6,0.01,1.0,0.009793229324117476,turing_I
sample_0027,0.05,6,0.02,1.0,0.01739331247643688,turing_I
sample_0027,0.05,6,0.03,1.0,0.024142503067172222,turing_I
sample_0027,0.05,6,0.048,1.0,0.0348915025386224,turing_I
sample_0027,0.05,6,0.07,0.9533333333333334,0.05519927290431028,turing_I
sample_0027,0.05,6,0.1,0.8733333333333333,0.06611081564557897,turing_I
sample_0027,0.05,6,0.14,0.7633333333333333,0.08742320709641822,turing_I
sample_0027,0.05,6,0.2,0.55,0.11638269418415949,turing_I
sample_0027,0.05,6,0.28,0.43,0.16066832442673518,turing_I
sample_0027,0.05,7,0.005,1.0,0.0,turing_I
sample_0027,0.05,7,0.01,1.0,0.0,turing_I
sample_0027,0.05,7,0.02,1.0,0.009449500273120108,turing_I
sample_0027,0.05,7,0.03,1.0,0.018211338247049555,turing_I
sample_0027,0.05,7,0.048,0.99,0.025416188692883642,turing_I
sample_0027,0.05,7,0.07,0.97,0.0364122895888349,turing_I
sample_0027,0.05,7,0.1,0.8833333333333333,0.05079330569756478,turing_I
sample_0027,0.05,7,0.14,0.86,0.06973390647143318,turing_I
sample_0027,0.05,7,0.2,0.7166666666666667,0.09729401861679172,turing_I
sample_0027,0.05,7,0.28,0.6633333333333333,0.1449107469793144,turing_I
sample_0027,0.05,8,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.05,8,0.01,1.0,0.0030085251798344947,turing_I
sample_0027,0.05,8,0.02,1.0,0.01133340333015903,turing_I
sample_0027,0.05,8,0.03,1.0,0.01894624878949399,turing_I
sample_0027,0.05,8,0.048,1.0,0.02618500693378232,turing_I
sample_0027,0.05,8,0.07,0.9933333333333333,0.03629816901402774,turing_I
sample_0027,0.05,8,0.1,0.95,0.052913695438173515,turing_I
sample_0027,0.05,8,0.14,0.8566666666666667,0.06577376405870326,turing_I
sample_0027,0.05,8,0.2,0.7933333333333333,0.09660564809951837,turing_I
sample_0027,0.05,8,0.28,0.72,0.13416357704185924,turing_I
sample_0027,0.05,9,0.005,1.0,0.015128666700067886,turing_I
sample_0027,0.05,9,0.01,1.0,0.01535233737345682,turing_I
sample_0027,0.05,9,0.02,1.0,0.015522224680414264,turing_I
sample_0027,0.05,9,0.03,1.0,0.018505454577458866,turing_I
sample_0027,0.05,9,0.048,1.0,0.0265555529056711,turing_I
sample_0027,0.05,9,0.07,1.0,0.038029375473708424,turing_I
sample_0027,0.05,9,0.1,0.9933333333333333,0.05276219795900124,turing_I
sample_0027,0.05,9,0.14,0.9433333333333334,0.07195221393521885,turing_I
sample_0027,0.05,9,0.2,0.8866666666666667,0.10390438275119637,turing_I
sample_0027,0.05,9,0.28,0.7833333333333333,0.15124679054951537,turing_I
sample_0027,0.05,10,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.05,10,0.01,1.0,0.006785241238278506,turing_I
sample_0027,0.05,10,0.02,1.0,0.013856872067421356,turing_I
sample_0027,0.05,10,0.03,1.0,0.017824280372618843,turing_I
sample_0027,0.05,10,0.048,1.0,0.028896306418532053,turing_I
sample_0027,0.05,10,0.07,1.0,0.03981614760857746,turing_I
sample_0027,0.05,10,0.1,0.9966666666666667,0.053970932887215536,turing_I
sample_0027,0.05,10,0.14,0.9933333333333333,0.0732883198868809,turing_I
sample_0027,0.05,10,0.2,0.8733333333333333,0.1023977279665089,turing_I
sample_0027,0.05,10,0.28,0.8366666666666667,0.14300089773037053,turing_I
sample_0027,0.05,11,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.05,11,0.01,1.0,0.004231874619319518,turing_I
sample_0027,0.05,11,0.02,1.0,0.012508193478737988,turing_I
sample_0027,0.05,11,0.03,1.0,0.017240838278866886,turing_I
sample_0027,0.05,11,0.048,1.0,0.02675638344853929,turing_I
sample_0027,0.05,11,0.07,1.0,0.035866670046476305,turing_I
sample_0027,0.05,11,0.1,1.0,0.05145983681105194,turing_I
sample_0027,0.05,11,0.14,1.0,0.06973887235987562,turing_I
sample_0027,0.05,11,0.2,0.9766666666666667,0.10843907155537987,turing_I
sample_0027,0.05,11,0.28,0.92,0.1439047664314594,turing_I
sample_0027,0.1,0,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.1,0,0.01,1.0,0.006582000459619568,turing_I
sample_0027,0.1,0,0.02,1.0,0.013540604548170129,turing_I
sample_0027,0.1,0,0.03,1.0,0.0167231005090952,turing_I
sample_0027,0.1,0,0.048,1.0,0.028747589996024562,turing_I
sample_0027,0.1,0,0.07,1.0,0.04094698335310159,turing_I
sample_0027,0.1,0,0.1,1.0,0.054562744028918246,turing_I
sample_0027,0.1,0,0.14,0.9966666666666667,0.07534807469688143,turing_I
sample_0027,0.1,0,0.2,0.9333333333333333,0.10597139209552074,turing_I
sample_0027,0.1,0,0.28,0.8833333333333333,0.15246884436442296,turing_I
sample_0027,0.1,2,0.005,1.0,0.01432387266236873,turing_I
sample_0027,0.1,2,0.01,1.0,0.01446771808207519,turing_I
sample_0027,0.1,2,0.02,1.0,0.014632830101335238,turing_I
sample_0027,0.1,2,0.03,1.0,0.018222405055649836,turing_I
sample_0027,0.1,2,0.048,1.0,0.026572747245219568,turing_I
sample_0027,0.1,2,0.07,1.0,0.03700856176872876,turing_I
sample_0027,0.1,2,0.1,0.9666666666666667,0.05746147754723249,turing_I
sample_0027,0.1,2,0.14,0.9433333333333334,0.07663304496815738,turing_I
sample_0027,0.1,2,0.2,0.8233333333333334,0.10080215343305714,turing_I
sample_0027,0.1,2,0.28,0.72,0.14893254242945464,turing_I
sample_0027,0.1,3,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.1,3,0.01,1.0,0.0066019385049087284,turing_I
sample_0027,0.1,3,0.02,1.0,0.012883531565359367,turing_I
sample_0027,0.1,3,0.03,1.0,0.01594607553940321,turing_I
sample_0027,0.1,3,0.048,1.0,0.027868215669464912,turing_I
sample_0027,0.1,3,0.07,0.9966666666666667,0.036548977643660926,turing_I
sample_0027,0.1,3,0.1,0.9933333333333333,0.05240060853908564,turing_I
sample_0027,0.1,3,0.14,0.97,0.07325670164080045,turing_I
sample_0027,0.1,3,0.2,0.91,0.10057822038437055,turing_I
sample_0027,0.1,3,0.28,0.7933333333333333,0.1289316813478263,turing_I
sample_0027,0.1,4,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.1,4,0.01,1.0,0.005919811712875949,turing_I
sample_0027,0.1,4,0.02,1.0,0.01243312408002741,turing_I
sample_0027,0.1,4,0.03,1.0,0.019216091212880385,turing_I
sample_0027,0.1,4,0.048,1.0,0.03115122178733506,turing_I
sample_0027,0.1,4,0.07,1.0,0.04225254054673578,turing_I
sample_0027,0.1,4,0.1,0.9966666666666667,0.05522487186531259,turing_I
sample_0027,0.1,4,0.14,0.9733333333333334,0.07893847106865241,turing_I
sample_0027,0.1,4,0.2,0.8866666666666667,0.11958554369709759,turing_I
sample_0027,0.1,4,0.28,0.7633333333333333,0.14319903678080884,turing_I
sample_0027,0.1,5,0.005,1.0,0.006388613280489115,turing_I
sample_0027,0.1,5,0.01,1.0,0.013196671866990415,turing_I
sample_0027,0.1,5,0.02,1.0,0.015562071589806686,turing_I
sample_0027,0.1,5,0.03,1.0,0.018125174900651513,turing_I
sample_0027,0.1,5,0.048,1.0,0.024776372337967336,turing_I
sample_0027,0.1,5,0.07,1.0,0.03883156618474983,turing_I
sample_0027,0.1,5,0.1,1.0,0.056339656852513804,turing_I
sample_0027,0.1,5,0.14,0.9933333333333333,0.07188009560021866,turing_I
sample_0027,0.1,5,0.2,0.97,0.10041585122750085,turing_I
sample_0027,0.1,5,0.28,0.88,0.14654302857153592,turing_I
sample_0027,0.1,6,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.1,6,0.01,1.0,0.001743162787628051,turing_I
sample_0027,0.1,6,0.02,1.0,0.011130818220486356,turing_I
sample_0027,0.1,6,0.03,1.0,0.01756379288255474,turing_I
sample_0027,0.1,6,0.048,1.0,0.02587465149024839,turing_I
sample_0027,0.1,6,0.07,1.0,0.036808569641588296,turing_I
sample_0027,0.1,6,0.1,0.9966666666666667,0.05218379228541201,turing_I
sample_0027,0.1,6,0.14,0.9666666666666667,0.0760808734315588,turing_I
sample_0027,0.1,6,0.2,0.91,0.10809231011175321,turing_I
sample_0027,0.1,6,0.28,0.78,0.14154545005070665,turing_I
sample_0027,0.1,7,0.005,1.0,0.0035788296905856125,turing_I
sample_0027,0.1,7,0.01,1.0,0.011684307838884299,turing_I
sample_0027,0.1,7,0.02,1.0,0.01589141517193218,turing_I
sample_0027,0.1,7,0.03,1.0,0.019821691297532685,turing_I
sample_0027,0.1,7,0.048,1.0,0.02742454618002711,turing_I
sample_0027,0.1,7,0.07,0.9766666666666667,0.04291391335606322,turing_I
sample_0027,0.1,7,0.1,0.93,0.056503424936206186,turing_I
sample_0027,0.1,7,0.14,0.8666666666666667,0.08251387461074879,turing_I
sample_0027,0.1,7,0.2,0.7433333333333333,0.10615002427956374,turing_I
sample_0027,0.1,7,0.28,0.6066666666666667,0.13688857394085008,turing_I
sample_0027,0.1,8,0.005,1.0,0.0017435143139619494,turing_I
sample_0027,0.1,8,0.01,1.0,0.008823427694510869,turing_I
sample_0027,0.1,8,0.02,1.0,0.014748162428787242,turing_I
sample_0027,0.1,8,0.03,1.0,0.017837686929115595,turing_I
sample_0027,0.1,8,0.048,1.0,0.028903281132774416,turing_I
sample_0027,0.1,8,0.07,1.0,0.04119218526108238,turing_I
sample_0027,0.1,8,0.1,0.9966666666666667,0.059247726004419195,turing_I
sample_0027,0.1,8,0.14,0.99,0.08459540533971541,turing_I
sample_0027,0.1,8,0.2,0.9166666666666666,0.10091003929074518,turing_I
sample_0027,0.1,8,0.28,0.7766666666666666,0.14478033315155117,turing_I
sample_0027,0.1,10,0.005,1.0,0.015007772612535851,turing_I
sample_0027,0.1,10,0.01,1.0,0.01532480665461774,turing_I
sample_0027,0.1,10,0.02,1.0,0.015750956442270005,turing_I
sample_0027,0.1,10,0.03,1.0,0.01939601328556638,turing_I
sample_0027,0.1,10,0.048,1.0,0.028656329757586942,turing_I
sample_0027,0.1,10,0.07,1.0,0.037841104954405465,turing_I
sample_0027,0.1,10,0.1,1.0,0.05739884609238565,turing_I
sample_0027,0.1,10,0.14,0.99,0.08126209482129422,turing_I
sample_0027,0.1,10,0.2,0.9233333333333333,0.10867200303517295,turing_I
sample_0027,0.1,10,0.28,0.8133333333333334,0.15589401212518608,turing_I
sample_0027,0.1,11,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.1,11,0.01,1.0,0.0045691516478633286,turing_I
sample_0027,0.1,11,0.02,1.0,0.011265869478755703,turing_I
sample_0027,0.1,11,0.03,1.0,0.016930031768611662,turing_I
sample_0027,0.1,11,0.048,1.0,0.023535890127301104,turing_I
sample_0027,0.1,11,0.07,1.0,0.035379150866726765,turing_I
sample_0027,0.1,11,0.1,1.0,0.054071368926749214,turing_I
sample_0027,0.1,11,0.14,1.0,0.07339941055985996,turing_I
sample_0027,0.1,11,0.2,0.9833333333333333,0.10171075214695528,turing_I
sample_0027,0.1,11,0.28,0.9033333333333333,0.14615576821197815,turing_I
sample_0027,0.2,0,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.2,0,0.01,1.0,0.006388613280489116,turing_I
sample_0027,0.2,0,0.02,1.0,0.013719246299295385,turing_I
sample_0027,0.2,0,0.03,1.0,0.018392468791842767,turing_I
sample_0027,0.2,0,0.048,1.0,0.026413577990259313,turing_I
sample_0027,0.2,0,0.07,1.0,0.036710816674567416,turing_I
sample_0027,0.2,0,0.1,1.0,0.051487973809009296,turing_I
sample_0027,0.2,0,0.14,1.0,0.07636129078376756,turing_I
sample_0027,0.2,0,0.2,0.99,0.10644841226651647,turing_I
sample_0027,0.2,0,0.28,0.95,0.13758850364595865,turing_I
sample_0027,0.2,1,0.005,1.0,0.0029740344906347203,turing_I
sample_0027,0.2,1,0.01,1.0,0.008397051407064648,turing_I
sample_0027,0.2,1,0.02,1.0,0.012646158772760242,turing_I
sample_0027,0.2,1,0.03,1.0,0.018699665443910427,turing_I
sample_0027,0.2,1,0.048,1.0,0.028597056010480598,turing_I
sample_0027,0.2,1,0.07,1.0,0.037737134697714045,turing_I
sample_0027,0.2,1,0.1,1.0,0.05420101654479562,turing_I
sample_0027,0.2,1,0.14,0.99,0.0773945344624674,turing_I
sample_0027,0.2,1,0.2,0.9766666666666667,0.10789782557127096,turing_I
sample_0027,0.2,1,0.28,0.84,0.13874645664148122,turing_I
sample_0027,0.2,2,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.2,2,0.01,1.0,0.004562706938261865,turing_I
sample_0027,0.2,2,0.02,1.0,0.012565622782263385,turing_I
sample_0027,0.2,2,0.03,1.0,0.017735738189740537,turing_I
sample_0027,0.2,2,0.048,1.0,0.027701432423463478,turing_I
sample_0027,0.2,2,0.07,1.0,0.03647527885048381,turing_I
sample_0027,0.2,2,0.1,1.0,0.053146294412165174,turing_I
sample_0027,0.2,2,0.14,1.0,0.0699150395163902,turing_I
sample_0027,0.2,2,0.2,0.9733333333333334,0.10585689304433597,turing_I
sample_0027,0.2,2,0.28,0.9366666666666666,0.1532438357901912,turing_I
sample_0027,0.2,3,0.005,1.0,2.5109270291803037e-16,turing_I
sample_0027,0.2,3,0.01,1.0,0.006110672959413646,turing_I
sample_0027,0.2,3,0.02,1.0,0.012523857452691937,turing_I
sample_0027,0.2,3,0.03,1.0,0.01808942653557687,turing_I
sample_0027,0.2,3,0.048,0.97,0.026517884322382636,turing_I
sample_0027,0.2,3,0.07,0.9033333333333333,0.0350755351338869,turing_I
sample_0027,0.2,3,0.1,0.77,0.05043720039385602,turing_I
sample_0027,0.2,3,0.14,0.63,0.07668589625935969,turing_I
sample_0027,0.2,3,0.2,0.5,0.10309333175345012,turing_I
sample_0027,0.2,3,0.28,0.44333333333333336,0.13795920608170523,turing_I
sample_0027,0.2,4,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.2,4,0.01,1.0,0.0017435143139619487,turing_I
sample_0027,0.2,4,0.02,1.0,0.011023663957336949,turing_I
sample_0027,0.2,4,0.03,1.0,0.017632927681306084,turing_I
sample_0027,0.2,4,0.048,1.0,0.02703001223676498,turing_I
sample_0027,0.2,4,0.07,1.0,0.036824833497366,turing_I
sample_0027,0.2,4,0.1,1.0,0.05377657497322175,turing_I
sample_0027,0.2,4,0.14,1.0,0.07498894989188273,turing_I
sample_0027,0.2,4,0.2,1.0,0.10444656615037114,turing_I
sample_0027,0.2,4,0.28,0.98,0.139402868706345,turing_I
sample_0027,0.2,6,0.005,1.0,1.3262213385321087e-16,turing_I
sample_0027,0.2,6,0.01,1.0,0.002211860449121353,turing_I
sample_0027,0.2,6,0.02,1.0,0.011073965017979453,turing_I
sample_0027,0.2,6,0.03,1.0,0.018629417404620437,turing_I
sample_0027,0.2,6,0.048,1.0,0.029622877322061578,turing_I
sample_0027,0.2,6,0.07,1.0,0.039760996167384974,turing_I
sample_0027,0.2,6,0.1,0.9933333333333333,0.055409308394657686,turing_I
sample_0027,0.2,6,0.14,0.9866666666666667,0.07997786543666749,turing_I
sample_0027,0.2,6,0.2,0.9233333333333333,0.10900980381085536,turing_I
sample_0027,0.2,6,0.28,0.85,0.15274463258849733,turing_I
sample_0027,0.2,7,0.005,1.0,0.013052529125778428,turing_I
sample_0027,0.2,7,0.01,1.0,0.015993539370967005,turing_I
sample_0027,0.2,7,0.02,1.0,0.01648085700005013,turing_I
sample_0027,0.2,7,0.03,1.0,0.017389099869185253,turing_I
sample_0027,0.2,7,0.048,1.0,0.0294507805664344,turing_I
sample_0027,0.2,7,0.07,1.0,0.03851274642585746,turing_I
sample_0027,0.2,7,0.1,1.0,0.05197716853635863,turing_I
sample_0027,0.2,7,0.14,0.9966666666666667,0.07377548234020152,turing_I
sample_0027,0.2,7,0.2,0.9933333333333333,0.10519526861440803,turing_I
sample_0027,0.2,7,0.28,0.9433333333333334,0.15323696249318242,turing_I
sample_0027,0.2,8,0.005,1.0,2.0294793754848137e-16,turing_I
sample_0027,0.2,8,0.01,1.0,0.006586351538050063,turing_I
sample_0027,0.2,8,0.02,1.0,0.013304550961949092,turing_I
sample_0027,0.2,8,0.03,1.0,0.01814348462629879,turing_I
sample_0027,0.2,8,0.048,1.0,0.02611258332864066,turing_I
sample_0027,0.2,8,0.07,1.0,0.03870174687925937,turing_I
sample_0027,0.2,8,0.1,1.0,0.05491431290720775,turing_I
sample_0027,0.2,8,0.14,0.9933333333333333,0.07346463397283418,turing_I
sample_0027,0.2,8,0.2,0.9433333333333334,0.11274992379869288,turing_I
sample_0027,0.2,8,0.28,0.7733333333333333,0.14471640669870564,turing_I
sample_0027,0.2,9,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0027,0.2,9,0.01,1.0,0.003010345645166142,turing_I
sample_0027,0.2,9,0.02,1.0,0.012530728505007341,turing_I
sample_0027,0.2,9,0.03,1.0,0.018842970894509384,turing_I
sample_0027,0.2,9,0.048,1.0,0.026244642262783623,turing_I
sample_0027,0.2,9,0.07,1.0,0.03783833126051346,turing_I
sample_0027,0.2,9,0.1,1.0,0.05023759178821365,turing_I
sample_0027,0.2,9,0.14,1.0,0.07330976737238591,turing_I
sample_0027,0.2,9,0.2,1.0,0.09684111237338626,turing_I
sample_0027,0.2,9,0.28,0.99,0.14586669046927325,turing_I
sample_0027,0.2,10,0.005,1.0,0.006996516801267775,turing_I
sample_0027,0.2,10,0.01,1.0,0.012548114518235776,turing_I
sample_0027,0.2,10,0.02,1.0,0.01460285781462836,turing_I
sample_0027,0.2,10,0.03,1.0,0.01728091093117399,turing_I
sample_0027,0.2,10,0.048,1.0,0.02705768503204179,turing_I
sample_0027,0.2,10,0.07,1.0,0.04077583084026218,turing_I
sample_0027,0.2,10,0.1,1.0,0.0505400022547334,turing_I
sample_0027,0.2,10,0.14,1.0,0.07152843786933782,turing_I
sample_0027,0.2,10,0.2,1.0,0.10718136341325153,turing_I
sample_0027,0.2,10,0.28,0.98,0.13722188598771184,turing_I
sample_0027,0.2,11,0.005,1.0,0.0031042655473000817,turing_I
sample_0027,0.2,11,0.01,1.0,0.010531774944586498,turing_I
sample_0027,0.2,11,0.02,1.0,0.014359027619244994,turing_I
sample_0027,0.2,11,0.03,1.0,0.01777049056472577,turing_I
sample_0027,0.2,11,0.048,1.0,0.027465905761842376,turing_I
sample_0027,0.2,11,0.07,1.0,0.03845841389165892,turing_I
sample_0027,0.2,11,0.1,1.0,0.05044115089062992,turing_I
sample_0027,0.2,11,0.14,1.0,0.07256574337650815,turing_I
sample_0027,0.2,11,0.2,1.0,0.10136502861935105,turing_I
sample_0027,0.2,11,0.28,0.99,0.16361205543021085,turing_I
sample_0027,0.35,0,0.005,1.0,1.1497580795534147e-16,turing_I
sample_0027,0.35,0,0.01,1.0,0.0027160181228674126,turing_I
sample_0027,0.35,0,0.02,1.0,0.0107679565440764,turing_I
sample_0027,0.35,0,0.03,1.0,0.017812498765674076,turing_I
sample_0027,0.35,0,0.048,1.0,0.025935188802316517,turing_I
sample_0027,0.35,0,0.07,1.0,0.03754805752358137,turing_I
sample_0027,0.35,0,0.1,1.0,0.05259548112218792,turing_I
sample_0027,0.35,0,0.14,1.0,0.06576979009068586,turing_I
sample_0027,0.35,0,0.2,1.0,0.10924805508221144,turing_I
sample_0027,0.35,0,0.28,0.9966666666666667,0.13768655875146993,turing_I
sample_0027,0.35,1,0.005,1.0,0.0021669162078419607,turing_I
sample_0027,0.35,1,0.01,0.9766666666666667,0.0070757088060366,turing_I
sample_0027,0.35,1,0.02,0.76,0.011976765731712139,turing_I
sample_0027,0.35,1,0.03,0.59,0.016701229597093133,turing_I
sample_0027,0.35,1,0.048,0.42,0.02516751068820529,turing_I
sample_0027,0.35,1,0.07,0.32,0.03187442985679578,turing_I
sample_0027,0.35,1,0.1,0.30333333333333334,0.05328602433820264,turing_I
sample_0027,0.35,1,0.14,0.24666666666666667,0.07408714517337125,turing_I
sample_0027,0.35,1,0.2,0.24,0.0982680305557753,turing_I
sample_0027,0.35,1,0.28,0.24333333333333335,0.14453174815517328,turing_I
sample_0027,0.35,2,0.005,1.0,0.0,turing_I
sample_0027,0.35,2,0.01,1.0,0.007214018084224445,turing_I
sample_0027,0.35,2,0.02,1.0,0.012732668602770406,turing_I
sample_0027,0.35,2,0.03,1.0,0.01739201083609732,turing_I
sample_0027,0.35,2,0.048,1.0,0.027514393341755854,turing_I
sample_0027,0.35,2,0.07,1.0,0.037744406105494864,turing_I
sample_0027,0.35,2,0.1,1.0,0.055253777702655854,turing_I
sample_0027,0.35,2,0.14,1.0,0.07615280062051509,turing_I
sample_0027,0.35,2,0.2,0.9866666666666667,0.10104774310820663,turing_I
sample_0027,0.35,2,0.28,0.97,0.1448456060091032,turing_I
sample_0027,0.35,3,0.005,1.0,0.0,turing_I
sample_0027,0.35,3,0.01,1.0,0.0,turing_I
sample_0027,0.35,3,0.02,1.0,0.008703704725823899,turing_I
sample_0027,0.35,3,0.03,1.0,0.016611928216366385,turing_I
sample_0027,0.35,3,0.048,1.0,0.025051948137391523,turing_I
sample_0027,0.35,3,0.07,0.9833333333333333,0.037015887549243176,turing_I
sample_0027,0.35,3,0.1,0.9466666666666667,0.05006395014857119,turing_I
sample_0027,0.35,3,0.14,0.89,0.06753027911207159,turing_I
sample_0027,0.35,3,0.2,0.8133333333333334,0.09735624333910993,turing_I
sample_0027,0.35,3,0.28,0.7566666666666667,0.13349894806516935,turing_I
sample_0027,0.35,4,0.005,1.0,0.015569691245196776,turing_I
sample_0027,0.35,4,0.01,1.0,0.017659221875555537,turing_I
sample_0027,0.35,4,0.02,1.0,0.01799244082066015,turing_I
sample_0027,0.35,4,0.03,1.0,0.01908569901735436,turing_I
sample_0027,0.35,4,0.048,1.0,0.027224672456811462,turing_I
sample_0027,0.35,4,0.07,1.0,0.037436671092991036,turing_I
sample_0027,0.35,4,0.1,0.9966666666666667,0.0560144350713473,turing_I
sample_0027,0.35,4,0.14,0.9833333333333333,0.0700767056853946,turing_I
sample_0027,0.35,4,0.2,0.9,0.10250363595644697,turing_I
sample_0027,0.35,4,0.28,0.77,0.1356076673302026,turing_I
sample_0027,0.35,5,0.005,1.0,0.00999559037546764,turing_I
sample_0027,0.35,5,0.01,1.0,0.01187464367160781,turing_I
sample_0027,0.35,5,0.02,1.0,0.013408399967409803,turing_I
sample_0027,0.35,5,0.03,1.0,0.018821914688310647,turing_I
sample_0027,0.35,5,0.048,1.0,0.02800519449976657,turing_I
sample_0027,0.35,5,0.07,1.0,0.040624212160521735,turing_I
sample_0027,0.35,5,0.1,0.9933333333333333,0.0590285011240784,turing_I
sample_0027,0.35,5,0.14,0.97,0.0801836545804669,turing_I
sample_0027,0.35,5,0.2,0.9066666666666666,0.1216908978815754,turing_I
sample_0027,0.35,5,0.28,0.7566666666666667,0.1593220058120661,turing_I
sample_0027,0.35,6,0.005,1.0,0.009675497365296467,turing_I
sample_0027,0.35,6,0.01,1.0,0.01364957939468427,turing_I
sample_0027,0.35,6,0.02,1.0,0.014872815651683559,turing_I
sample_0027,0.35,6,0.03,1.0,0.018892008236600723,turing_I
sample_0027,0.35,6,0.048,0.9833333333333333,0.028606762371504377,turing_I
sample_0027,0.35,6,0.07,0.93,0.03572615908086916,turing_I
sample_0027,0.35,6,0.1,0.83,0.0528606478824804,turing_I
sample_0027,0.35,6,0.14,0.7433333333333333,0.07641403876831628,turing_I
sample_0027,0.35,6,0.2,0.7,0.11075524092215758,turing_I
sample_0027,0.35,6,0.28,0.58,0.15038750958169994,turing_I
sample_0027,0.35,7,0.005,1.0,1.865203445953526e-16,turing_I
sample_0027,0.35,7,0.01,1.0,0.003109812885369961,turing_I
sample_0027,0.35,7,0.02,1.0,0.01148010047347561,turing_I
sample_0027,0.35,7,0.03,1.0,0.017371695217392503,turing_I
sample_0027,0.35,7,0.048,1.0,0.025067754811647025,turing_I
sample_0027,0.35,7,0.07,0.99,0.039679346400633794,turing_I
sample_0027,0.35,7,0.1,0.98,0.05152137742458938,turing_I
sample_0027,0.35,7,0.14,0.9366666666666666,0.06939016643579189,turing_I
sample_0027,0.35,7,0.2,0.84,0.1013756254991818,turing_I
sample_0027,0.35,7,0.28,0.75,0.1583132015919025,turing_I
sample_0027,0.35,8,0.005,1.0,0.00610421650825189,turing_I
sample_0027,0.35,8,0.01,1.0,0.012899867816033335,turing_I
sample_0027,0.35,8,0.02,1.0,0.015017301077965964,turing_I
sample_0027,0.35,8,0.03,1.0,0.01734318299376462,turing_I
sample_0027,0.35,8,0.048,1.0,0.024245106855109163,turing_I
sample_0027,0.35,8,0.07,1.0,0.03790767667659297,turing_I
sample_0027,0.35,8,0.1,1.0,0.052757237570572005,turing_I
sample_0027,0.35,8,0.14,0.9933333333333333,0.06928928210606344,turing_I
sample_0027,0.35,8,0.2,0.94,0.09958798347892246,turing_I
sample_0027,0.35,8,0.28,0.8366666666666667,0.13901682280867456,turing_I
sample_0027,0.35,9,0.005,1.0,0.013380934703396035,turing_I
sample_0027,0.35,9,0.01,1.0,0.014783738018741248,turing_I
sample_0027,0.35,9,0.02,1.0,0.015998514853831743,turing_I
sample_0027,0.35,9,0.03,1.0,0.017539499596216222,turing_I
sample_0027,0.35,9,0.048,1.0,0.027775072158900623,turing_I
sample_0027,0.35,9,0.07,1.0,0.03905605472769792,turing_I
sample_0027,0.35,9,0.1,1.0,0.05255189407914521,turing_I
sample_0027,0.35,9,0.14,1.0,0.07115698929136277,turing_I
sample_0027,0.35,9,0.2,0.9933333333333333,0.10054113105467928,turing_I
sample_0027,0.35,9,0.28,0.95,0.14683952782590962,turing_I
sample_0027,0.35,10,0.005,1.0,0.012094048939659399,turing_I
sample_0027,0.35,10,0.01,1.0,0.013893949677729375,turing_I
sample_0027,0.35,10,0.02,1.0,0.015229760046939142,turing_I
sample_0027,0.35,10,0.03,1.0,0.018045308202007348,turing_I
sample_0027,0.35,10,0.048,1.0,0.026586043426049102,turing_I
sample_0027,0.35,10,0.07,1.0,0.038189365553209384,turing_I
sample_0027,0.35,10,0.1,1.0,0.053522068977982076,turing_I
sample_0027,0.35,10,0.14,1.0,0.06926300565760653,turing_I
sample_0027,0.35,10,0.2,1.0,0.106639000398726,turing_I
sample_0027,0.35,10,0.28,0.9666666666666667,0.14442226083651363,turing_I
sample_0028,0.0,0,0.005,1.0,0.003010345645166142,turing_I
sample_0028,0.0,0,0.01,1.0,0.010323281418103453,turing_I
sample_0028,0.0,0,0.02,1.0,0.013988973416290544,turing_I
sample_0028,0.0,0,0.03,1.0,0.018133610567708545,turing_I
sample_0028,0.0,0,0.048,1.0,0.025242511639833515,turing_I
sample_0028,0.0,0,0.07,1.0,0.041006397411833775,turing_I
sample_0028,0.0,0,0.1,0.9966666666666667,0.055035717397589966,turing_I
sample_0028,0.0,0,0.14,0.9666666666666667,0.07881030497281204,turing_I
sample_0028,0.0,0,0.2,0.8833333333333333,0.10241701692826763,turing_I
sample_0028,0.0,0,0.28,0.78,0.15544353863542254,turing_I
sample_0028,0.0,2,0.005,1.0,0.0017435143139619494,turing_I
sample_0028,0.0,2,0.01,1.0,0.010098471036351739,turing_I
